ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,213507 15 214019 19 214531 20 215042 25 215554 27 216066 28 216578 29 217090 31 217602 32 218114 34 218626 34 219138 36 219650 37 220162 37 220674 37 221186 38 221698 38 222210 40 222722 40 223235 39 223747 39 224259 39 224771 39 225283 39 225796 35 225833 1 226309 37 226822 36 227337 18 227359 11
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,225848 1 226355 11 226866 14 227375 18 227886 20 228383 36 228892 39 229401 43 229911 48 230423 48 230935 48 231447 48 231959 48 232471 48 232983 48 233495 48 234007 48 234519 48 235031 48 235543 48 236055 48 236568 46 237085 39 237601 31 238122 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,252044 6 252554 13 253062 19 253574 24 254086 29 254598 31 255110 32 255156 1 255622 34 255667 4 256134 36 256180 6 256646 55 257161 56 257675 61 257754 1 258190 70 258705 67 259218 66 259732 64 260246 63 260760 60 261274 58 261788 56 262302 54 262816 52 263330 50 263844 49 264358 46 264871 46 265385 43 265898 42 266412 39 266927 35 267444 28 267968 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,339728 10 340238 15 340748 18 341258 21 341770 22 342281 23 342793 24 343305 24 343817 24 344328 25 344840 26 345352 26 345864 26 346376 26
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12663 6 12928 2 13181 1 13190 1 13441 1 13449 2 13701 1 13707 4 13961 1 13965 6 25387 2 25646 3 25905 4 26165 4 26424 4 26684 4 26944 4 27204 1 27206 1 41957 5 42214 9 42473 10 42732 11 42991 12 43251 12 43510 13 43770 13 44030 12 44289 13 44549 13 44809 12 45069 12 45329 11 45589 11 45849 10 46109 9 46369 7 46629 5 69127 6 69387 6 69647 7 69907 9 70168 1 70170 5 70431 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14690 8 14948 11 15207 13 15466 15 15725 17 15985 17 16245 19 16505 20 16765 20 17026 19 17286 19 17547 18 17808 15 18069 12 18330 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33402 8 33660 12 33918 14 34177 16 34436 17 34695 18 34954 19 35214 19 35473 19 35733 19 35992 20 36252 19 36512 19 36772 18 37032 17 37292 16 37552 15 37813 12 38074 10 38335 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3902 7 4162 8 4422 8 4682 9 4942 10 5202 11 5462 11 5722 12 5982 12 6242 13 6502 13 6762 14 7022 14 7282 14 7542 14 7802 14 8062 13 8323 11 8584 9 8845 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81306 8 81565 10 81823 14 82083 15 82342 16 82602 17 82862 17 83122 17 83382 18 83642 18 83903 17 84163 17 84425 15 84686 14 84948 11 85209 9 85471 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25182 6 25439 11 25698 13 25958 13 26218 13 26478 13 26738 13 26998 12 27259 10 27520 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42957 7 43215 10 43474 12 43733 14 43992 15 44251 16 44510 17 44769 17 45029 17 45289 16 45549 14 45809 12 46069 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84670 1 84927 6 85186 8 85445 10 85704 11 85963 13 86222 14 86481 15 86741 15 87001 15 87260 16 87520 15 87780 14 88041 11 88301 10 88562 7 88823 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55972 7 56229 11 56488 13 56747 14 57006 15 57266 14 57525 15 57785 14 58045 14 58305 14 58565 13 58826 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45921 7 46180 9 46440 10 46699 11 46958 12 47217 13 47477 12 47737 12 47996 11 48256 10 48516 9 48777 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53978 3 54235 9 54494 10 54753 11 55011 13 55271 13 55530 14 55789 15 56049 15 56308 15 56568 15 56828 14 57088 14 57349 12 57609 12 57870 10 58131 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77050 3 77307 9 77566 10 77825 11 78085 11 78344 12 78604 12 78864 12 79125 10 79386 8 79647 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83676 4 83934 8 84193 10 84452 12 84711 14 84971 15 85231 16 85491 16 85751 16 86012 15 86272 15 86533 14 86793 13 87054 11 87315 9 87577 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35876 4 36134 6 36393 7 36652 8 36911 9 37170 10 37429 11 37688 12 37948 12 38207 13 38467 13 38727 13 38987 13 39247 13 39508 12 39768 12 40029 11 40289 11 40550 9 40812 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21100 9 21359 14 21618 16 21878 16 22138 16 22398 16 22658 15 22918 14 23178 12 23438 10 23700 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27229 6 27488 8 27746 12 28005 14 28264 15 28524 16 28783 17 29043 17 29303 17 29563 17 29823 17 30083 16 30343 14 30604 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 4 77137 8 77396 9 77655 11 77915 11 78175 11 78435 12 78695 12 78955 12 79215 12 79476 11 79736 11 79996 11 80257 10 80517 10 80778 8 81039 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78521 7 78781 8 79041 9 79301 10 79561 10 79821 10 80081 10 80341 10 80601 10 80861 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33726 8 33985 10 34244 11 34503 12 34763 12 35023 12 35283 12 35544 11 35804 10 36065 9 36327 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36552 9 36808 15 37067 17 37325 20 37584 21 37844 22 38103 23 38363 23 38623 22 38883 22 39143 21 39404 19 39665 16 39927 12 40189 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38871 6 39130 9 39389 10 39648 11 39908 11 40168 11 40428 11 40688 10 40949 9 41211 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34381 6 34637 11 34895 13 35153 15 35411 16 35670 17 35929 17 36188 17 36448 15 36707 13 36967 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5822 6 6077 15 6336 17 6596 19 6856 19 7116 20 7376 20 7636 20 7896 20 8156 20 8417 19 8679 16 8942 12 9206 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10411 6 10669 9 10927 11 11185 14 11444 14 11703 15 11963 14 12223 13 12483 10 12743 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50872 7 51131 10 51391 10 51651 10 51910 11 52170 11 52430 11 52690 11 52951 9 53211 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34799 10 35053 16 35311 18 35569 20 35828 21 36088 21 36347 22 36607 22 36867 20 37127 18 37387 17 37648 15 37908 14 38169 12 38431 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71699 7 71958 8 72217 10 72477 10 72737 11 72996 12 73256 12 73517 11 73777 11 74037 11 74297 11 74557 11 74817 11 75078 10 75338 10 75598 10 75858 10 76118 9 76378 9 76638 8 76900 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18721 7 18981 9 19241 10 19501 11 19761 11 20021 11 20281 11 20541 11 20801 10 21061 9 21321 8 21581 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48652 11 48910 17 49169 19 49428 21 49688 21 49948 21 50208 21 50468 21 50728 21 50989 20 51251 18 51513 15 51775 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63962 5 64221 7 64481 8 64741 9 65001 9 65261 9 65521 9 65781 8 66041 8 66302 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16030 5 16289 7 16549 8 16809 9 17068 10 17328 11 17588 11 17849 10 18109 10 18369 10 18629 10 18889 10 19149 10 19409 10 19670 8 19930 7 20191 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17676 3 17932 8 18190 11 18448 13 18708 13 18967 14 19227 14 19487 14 19747 14 20007 14 20267 13 20527 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68378 3 68635 6 68894 7 69154 7 69413 8 69673 8 69932 9 70192 9 70452 8 70713 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39944 12 40203 16 40461 20 40720 22 40980 22 41239 23 41499 23 41759 23 42019 23 42279 22 42540 21 42801 19 43063 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72832 7 73091 9 73350 9 73609 9 73868 10 74127 9 74386 9 74646 7 74905 7 75164 7 75424 6 75683 7 75943 7 76203 7 76463 6 76723 6 76983 6 77243 5 77503 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6754 5 7013 7 7272 9 7532 9 7792 9 8052 9 8312 9 8572 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2154 4 2412 8 2671 10 2931 10 3190 11 3450 12 3710 12 3970 11 4231 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27041 2 27301 3 27561 4 27821 5 28081 5 28341 5 28601 6 28861 6 29121 6 29381 6 29641 6 29901 6 30161 6 30421 6 30681 6 30941 5 31201 5 31461 5 31721 4 31981 3 32241 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69285 3 69543 8 69802 10 70061 12 70321 12 70581 12 70841 11 71102 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50555 11 50814 15 51073 17 51332 18 51592 18 51852 18 52112 18 52372 18 52632 17 52892 16 53152 15 53412 14 53672 13 53932 13 54192 12 54452 11 54712 11 54972 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14388 6 14646 10 14904 12 15164 12 15424 13 15684 13 15944 13 16206 10 16468 8 16729 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63837 1 64094 7 64353 9 64613 9 64872 10 65132 10 65392 10 65652 10 65912 10 66173 8 66433 8 66695 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75120 8 75379 11 75638 13 75898 13 76158 13 76418 13 76678 13 76938 13 77198 13 77458 13 77718 13 77978 12 78239 11 78499 10 78760 8 79021 7 79282 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22515 1 22773 13 23031 17 23291 18 23550 19 23809 20 24069 20 24329 19 24589 19 24849 19 25108 20 25368 19 25628 18 25888 17 26148 17 26408 16 26669 15 26929 15 27190 14 27452 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88360 7 88619 9 88877 12 89136 14 89396 14 89655 16 89915 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81653 8 81912 12 82171 13 82431 14 82690 15 82950 15 83209 16 83469 16 83729 16 83989 14 84250 11 84511 9 84772 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21835 4 22094 6 22353 7 22612 8 22871 9 23131 9 23390 10 23650 10 23910 10 24170 10 24430 10 24690 10 24950 10 25210 10 25471 9 25731 8 25992 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78252 8 78511 9 78770 10 79030 10 79290 10 79550 10 79810 10 80070 10 80330 10 80590 10 80851 9 81112 8 81373 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12922 6 13182 8 13442 7 13702 5 13962 3 14221 9 14482 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2293 6 2550 11 2808 14 3068 14 3328 14 3588 14 3849 13 4110 12 4371 10 4633 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11920 5 12179 7 12438 8 12697 10 12957 10 13216 11 13476 10 13736 9 13996 8 14256 7 14516 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10900 7 11158 13 11418 16 11677 21 11938 21 12198 21 12459 20 12721 18 12983 15 13244 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2169 7 2426 12 2684 15 2943 17 3202 18 3462 18 3722 17 3982 16 4242 14 4503 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86450 2 86708 8 86967 13 87226 15 87486 16 87746 17 88006 18 88266 18 88527 18 88788 17 89049 16 89310 15 89571 14
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,252 9 512 9 773 8 1033 8 1293 8 1554 7 1814 7 2075 6 2336 5 2598 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,231 17 491 16 753 14 1014 12 1277 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65848 7 66107 8 66365 10 66624 10 66883 10 67141 11 67399 12 67658 11 67917 11 68176 11 68435 11 68694 11 68954 10 69214 9 69474 8 69734 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27925 6 28181 13 28439 16 28697 18 28956 19 29216 19 29476 19 29736 18 29997 15 30259 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43868 8 44127 11 44387 11 44646 12 44906 12 45165 13 45424 14 45684 14 45944 14 46203 15 46463 15 46723 15 46983 15 47243 15 47503 14 47763 14 48023 13 48284 12 48544 11 48805 9 49065 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22898 3 23156 6 23415 8 23674 9 23934 9 24194 9 24453 10 24713 10 24972 11 25232 11 25492 11 25752 11 26013 9 26274 8 26536 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39034 5 39290 10 39548 12 39807 13 40066 14 40326 14 40585 15 40845 14 41104 14 41363 14 41623 13 41883 12 42142 13 42402 13 42662 12 42922 11 43182 11 43442 10 43703 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27804 2 28061 7 28318 11 28578 12 28838 13 29098 14 29358 14 29618 15 29878 15 30138 16 30399 15 30659 15 30920 14 31181 12 31442 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47461 3 47719 7 47979 7 48239 7 48499 7 48759 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59708 5 59966 8 60225 10 60485 11 60745 11 61006 10 61266 10 61527 9 61788 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53512 5 53766 13 54023 16 54281 18 54540 19 54799 20 55059 17 55319 16 55578 15 55838 11 56098 8 56359 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77640 6 77898 9 78157 11 78417 11 78677 11 78937 10 79197 10 79458 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54737 5 54995 9 55254 11 55513 13 55773 14 56032 15 56292 15 56552 15 56812 15 57072 15 57332 14 57592 13 57852 11 58112 8 58372 6 58632 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55990 5 56248 10 56507 12 56765 15 57024 17 57283 18 57543 18 57803 18 58062 18 58322 18 58582 17 58842 17 59102 16 59362 15 59623 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60476 7 60734 10 60992 13 61251 14 61510 16 61769 17 62028 18 62288 18 62548 16 62807 16 63068 13 63328 12 63589 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33171 11 33429 14 33688 16 33947 17 34207 16 34467 16 34727 16 34987 15 35247 15 35507 14 35767 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67532 5 67791 7 68050 9 68310 10 68570 10 68830 10 69091 9 69352 7 69613 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10058 9 10315 14 10573 18 10832 20 11092 20 11352 20 11612 20 11872 20 12132 19 12392 19 12653 10 12669 2 12914 8 12930 1 13175 6 13439 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22945 6 23204 8 23462 11 23721 12 23981 12 24240 13 24500 13 24760 13 25020 12 25280 11 25540 10 25801 8 26062 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62610 4 62868 7 63128 8 63387 9 63647 9 63908 8 64169 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32669 8 32928 9 33187 11 33446 12 33705 14 33964 15 34223 16 34483 16 34743 16 35003 16 35263 16 35523 16 35783 16 36043 16 36303 15 36564 14 36824 13 37085 12 37346 10 37606 8 37867 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46519 4 46777 7 47035 10 47295 11 47554 12 47814 12 48074 12 48334 12 48595 11 48857 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56132 8 56391 10 56651 12 56911 14 57171 15 57431 15 57691 16 57951 16 58212 15 58472 15 58733 14 58995 12 59257 10 59519 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59354 6 59614 7 59873 8 60133 8 60393 8 60653 7 60914 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59275 5 59533 7 59793 7 60053 7 60313 7 60573 7 60833 7 61093 7 61355 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62320 6 62579 10 62839 11 63098 13 63358 14 63618 15 63879 14 64139 14 64400 13 64661 12 64922 11 65184 8 65445 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80226 6 80485 9 80745 11 81005 12 81265 13 81525 13 81786 12 82047 10 82308 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52490 3 52748 7 53007 8 53267 8 53526 9 53785 10 54044 11 54304 11 54563 12 54823 11 55083 10 55343 9 55603 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13227 4 13486 7 13745 8 14004 9 14264 9 14523 10 14783 10 15043 10 15303 9 15563 9 15823 8 16084 6 16345 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61949 4 62207 6 62467 6 62726 7 62986 7 63246 7 63506 7 63766 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84132 3 84388 8 84646 11 84904 13 85163 15 85422 16 85682 16 85941 17 86201 17 86461 17 86721 16 86981 15 87242 13 87502 12 87763 11 88024 10 88285 9 88545 9 88806 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89092 9 89351 13 89610 15 89870 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7303 7 7561 10 7820 11 8079 12 8338 14 8598 14 8858 14 9118 14 9378 14 9638 14 9898 13 10158 13 10419 12 10679 11 10939 11 11199 10 11460 8 11720 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58269 3 58527 7 58786 10 59044 13 59302 16 59561 17 59821 18 60081 18 60341 19 60601 19 60861 19 61122 18 61383 16 61644 14 61905 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66796 5 67055 6 67313 9 67572 10 67830 12 68089 13 68348 13 68607 14 68867 13 69133 6 69393 5 69654 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53864 5 54121 8 54379 10 54638 11 54896 12 55155 12 55414 13 55673 13 55933 11 56192 9 56452 7 56712 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29118 2 29376 4 29635 5 29895 5 30155 5 30415 5 30675 5 30935 5 31196 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46488 4 46746 8 47006 8 47265 10 47524 11 47783 11 48043 11 48302 12 48561 13 48821 12 49080 12 49340 11 49600 10 49860 8
